"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
100900336,"Aggravated assault with bodily force (Arrest, booked)","2010-09-28 00:30:00",Tuesday,"00:30","SIMPLE ASSAULT",,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Simple_Assault/118248"
106120906,"Malicious mischief, vandalism","2010-09-27 20:00:00",Monday,"20:00",VANDALISM,,,,37.763572,-122.417333,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Vandalism/117990"
100899256,"Aggravated assault with a knife (Arrest, booked)","2010-09-27 19:00:00",Monday,"19:00","SIMPLE ASSAULT",,,,37.764509,-122.419662,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Simple_Assault/118215"
100900916,"Burglary, hot prowl, unlawful entry","2010-09-27 18:30:00",Monday,"18:30",BURGLARY,,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Burglary/118217"
100898991,"Possession of base/rock cocaine (Arrest, booked)","2010-09-27 18:02:00",Monday,"18:02",NARCOTICS,,,,37.763868,-122.4196,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Narcotics/117973"
100901027,Battery,"2010-09-27 16:15:00",Monday,"16:15","SIMPLE ASSAULT",,,,37.765119,-122.423003,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Simple_Assault/119008"
100898383,"Petty theft from a building","2010-09-27 14:29:00",Monday,"14:29",THEFT,,,,37.763408,-122.420457,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Theft/117984"
100898220,"Possession of base/rock cocaine (Juvenile cited)","2010-09-27 14:05:00",Monday,"14:05",NARCOTICS,,,,37.766971,-122.424272,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Narcotics/117983"
100897523,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-09-27 12:14:00",Monday,"12:14",NARCOTICS,,,,37.764125,-122.419625,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Narcotics/117981"
100897523,"Possession of base/rock cocaine (Arrest, booked)","2010-09-27 12:14:00",Monday,"12:14",NARCOTICS,,,,37.764125,-122.419625,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Narcotics/117980"
100897523,"Possession of heroin (Arrest, booked)","2010-09-27 12:14:00",Monday,"12:14",NARCOTICS,,,,37.764125,-122.419625,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Narcotics/117979"
100900455,"Grand theft from person","2010-09-27 00:01:00",Monday,"00:01",THEFT,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Theft/118216"
106120423,"Grand theft of property","2010-09-27 00:01:00",Monday,"00:01",THEFT,,,,37.76248,-122.421612,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-27/Theft/117537"
100895931,"Robbery on the street with a dangerous weapon (Arrest, booked)","2010-09-26 20:40:00",Sunday,"20:40",ROBBERY,,,,37.76353,-122.418473,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Robbery/117861"
100898355,"Grand theft from person","2010-09-26 18:55:00",Sunday,"18:55",THEFT,,,,37.764917,-122.421331,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Theft/117867"
100912353,"Malicious mischief, vandalism","2010-09-26 17:46:00",Sunday,"17:46",VANDALISM,,,,37.762744,-122.418428,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Vandalism/118755"
100894842,Battery,"2010-09-26 13:45:00",Sunday,"13:45","SIMPLE ASSAULT",,,,37.764413,-122.419653,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Simple_Assault/117858"
100894585,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-09-26 12:28:00",Sunday,"12:28",NARCOTICS,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Narcotics/117857"
100894585,"Possession of heroin (Arrest, booked)","2010-09-26 12:28:00",Sunday,"12:28",NARCOTICS,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Narcotics/117856"
100893797,"Robbery, bodily force","2010-09-26 02:47:00",Sunday,"02:47",ROBBERY,,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-26/Robbery/117854"
106120310,"Grand theft of property","2010-09-25 17:15:00",Saturday,"17:15",THEFT,,,,37.766874,-122.415946,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-25/Theft/117495"
100891666,"Grand theft from person","2010-09-25 14:40:00",Saturday,"14:40",THEFT,,,,37.764507,-122.42189,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-25/Theft/117493"
100889683,"Stolen truck","2010-09-24 22:15:00",Friday,"22:15","VEHICLE THEFT",,,,37.763429,-122.419516,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Vehicle_Theft/117257"
100889075,"Solicits for act of prostitution (Arrest, cited)","2010-09-24 19:30:00",Friday,"19:30",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Prostitution/117416"
100890000,"Malicious mischief, vandalism of vehicles","2010-09-24 19:00:00",Friday,"19:00",VANDALISM,,,,37.766572,-122.421098,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Vandalism/117408"
100891860,"Malicious mischief, vandalism of vehicles","2010-09-24 18:00:00",Friday,"18:00",VANDALISM,,,,37.765291,-122.423202,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Vandalism/117687"
100888657,"Grand theft from person","2010-09-24 17:23:00",Friday,"17:23",THEFT,,,,37.764478,-122.419659,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Theft/117415"
100888657,"Threats against life","2010-09-24 17:23:00",Friday,"17:23","SIMPLE ASSAULT",,,,37.764478,-122.419659,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Simple_Assault/117414"
100887847,"Threats against life","2010-09-24 13:48:00",Friday,"13:48","SIMPLE ASSAULT",,,,37.762798,-122.419496,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Simple_Assault/117685"
100887847,Battery,"2010-09-24 13:48:00",Friday,"13:48","SIMPLE ASSAULT",,,,37.762798,-122.419496,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-24/Simple_Assault/117684"
100888481,"Stolen motorcycle","2010-09-23 22:30:00",Thursday,"22:30","VEHICLE THEFT",,,,37.764865,-122.423157,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Vehicle_Theft/117207"
100884730,"Battery (Arrest, cited)","2010-09-23 15:40:00",Thursday,"15:40","SIMPLE ASSAULT",,,,37.764221,-122.419634,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Simple_Assault/117347"
100887706,Battery,"2010-09-23 01:00:00",Thursday,"01:00","SIMPLE ASSAULT",,,,37.764918,-122.421886,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Simple_Assault/117351"
100882386,"Robbery on the street, strongarm","2010-09-23 00:35:00",Thursday,"00:35",ROBBERY,,,,37.766289,-122.424207,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Robbery/117346"
106118763,"Grand theft from locked auto","2010-09-23 00:15:00",Thursday,"00:15",THEFT,,,,37.764918,-122.421886,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Theft/117018"
100882499,"Aggravated assault with a deadly weapon","2010-09-23 00:10:00",Thursday,"00:10","SIMPLE ASSAULT",,,,37.764842,-122.422568,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Simple_Assault/117200"
100880982,"Grand theft from person (Arrest, booked)","2010-09-22 18:23:00",Wednesday,"18:23",THEFT,,,,37.766049,-122.419724,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Theft/116965"
100880465,"Grand theft from person (Arrest, booked)","2010-09-22 16:10:00",Wednesday,"16:10",THEFT,,,,37.765049,-122.419144,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Theft/116964"
106118428,"Grand theft of property","2010-09-22 15:20:00",Wednesday,"15:20",THEFT,,,,37.764978,-122.420902,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Theft/116836"
106118393,"Grand theft from locked auto","2010-09-22 09:30:00",Wednesday,"09:30",THEFT,,,,37.767954,-122.423445,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Theft/116835"
100878658,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-09-22 07:52:00",Wednesday,"07:52",NARCOTICS,,,,37.763836,-122.419597,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Narcotics/117125"
106128198,"Petty theft of property","2010-09-22 01:00:00",Wednesday,"01:00",THEFT,,,,37.764918,-122.421886,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-22/Theft/119987"
100877412,"Sale of opiates (Arrest, booked)","2010-09-21 19:48:00",Tuesday,"19:48",NARCOTICS,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Narcotics/116772"
100876771,"Malicious mischief, vandalism of vehicles (Arrest, booked)","2010-09-21 15:40:00",Tuesday,"15:40",VANDALISM,,,,37.762207,-122.419439,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Vandalism/117084"
100876828,"Possession of narcotics paraphernalia (Arrest, booked)","2010-09-21 15:36:00",Tuesday,"15:36",NARCOTICS,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Narcotics/116770"
100887712,"Maintaining premise where narcotics are sold/used (Arrest, booked)","2010-09-21 11:33:00",Tuesday,"11:33",NARCOTICS,,,,37.764542,-122.419665,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Narcotics/117087"
100887712,"Possession of heroin for sales (Arrest, booked)","2010-09-21 11:33:00",Tuesday,"11:33",NARCOTICS,,,,37.764542,-122.419665,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Narcotics/117086"
100880459,"Grand theft from a building","2010-09-21 00:01:00",Tuesday,"00:01",THEFT,,,,37.76481,-122.423106,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Theft/116907"
100874844,"Pimping (Arrest, booked)","2010-09-20 23:30:00",Monday,"23:30",PROSTITUTION,,,,37.76653,-122.420381,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Prostitution/116706"
100874844,"Battery (Arrest, booked)","2010-09-20 23:30:00",Monday,"23:30","SIMPLE ASSAULT",,,,37.76653,-122.420381,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Simple_Assault/116705"
100874844,"Aggravated assault with bodily force (Arrest, booked)","2010-09-20 23:30:00",Monday,"23:30","SIMPLE ASSAULT",,,,37.76653,-122.420381,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Simple_Assault/116704"
100874515,"Grand theft from person","2010-09-20 22:20:00",Monday,"22:20",THEFT,,,,37.762771,-122.419493,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Theft/116516"
100873573,"Inflict injury on cohabitee (Arrest, booked)","2010-09-20 18:15:00",Monday,"18:15","SIMPLE ASSAULT",,,,37.765679,-122.420927,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Simple_Assault/116701"
100872854,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-09-20 15:58:00",Monday,"15:58",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Narcotics/116694"
100872854,"Possession of heroin for sales (Arrest, booked)","2010-09-20 15:58:00",Monday,"15:58",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Narcotics/116693"
100872854,"Possession of marijuana (Arrest, booked)","2010-09-20 15:58:00",Monday,"15:58",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Narcotics/116692"
100872650,"Possession of heroin (Arrest, booked)","2010-09-20 15:09:00",Monday,"15:09",NARCOTICS,,,,37.764607,-122.419671,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Narcotics/116691"
100871787,"Malicious mischief, breaking windows","2010-09-20 10:30:00",Monday,"10:30",VANDALISM,,,,37.763026,-122.419434,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Vandalism/116697"
100874189,"Burglary of residence, unlawful entry","2010-09-20 09:30:00",Monday,"09:30",BURGLARY,,,,37.765556,-122.42404,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Burglary/116702"
100871088,"Aggravated assault with bodily force","2010-09-20 03:23:00",Monday,"03:23","SIMPLE ASSAULT",,,,37.763917,-122.420441,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Simple_Assault/116696"
100871088,"Robbery on the street, strongarm","2010-09-20 03:23:00",Monday,"03:23",ROBBERY,,,,37.763917,-122.420441,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-20/Robbery/116695"
100870513,"Grand theft from a building","2010-09-19 20:55:00",Sunday,"20:55",THEFT,,,,37.76691,-122.415504,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Theft/116427"
100870193,"Possession of narcotics paraphernalia (Arrest, booked)","2010-09-19 18:56:00",Sunday,"18:56",NARCOTICS,,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Narcotics/116426"
100870193,"Possession of base/rock cocaine (Arrest, booked)","2010-09-19 18:56:00",Sunday,"18:56",NARCOTICS,,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Narcotics/116425"
100868245,"Aggravated assault with a deadly weapon","2010-09-19 00:29:00",Sunday,"00:29","SIMPLE ASSAULT",,,,37.76728,-122.419267,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Simple_Assault/116420"
100868223,"Aggravated assault with a deadly weapon (Arrest, booked)","2010-09-19 00:29:00",Sunday,"00:29","SIMPLE ASSAULT",,,,37.76728,-122.419267,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Simple_Assault/116419"
100867811,Battery,"2010-09-18 22:05:00",Saturday,"22:05","SIMPLE ASSAULT",,,,37.765886,-122.4176,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Simple_Assault/116159"
100867316,"Petty theft from a building","2010-09-18 16:00:00",Saturday,"16:00",THEFT,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Theft/116158"
100866675,"Possession of meth-amphetamine for sale (Arrest, booked)","2010-09-18 15:32:00",Saturday,"15:32",NARCOTICS,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Narcotics/116157"
100866421,"Malicious mischief, breaking windows","2010-09-18 15:15:00",Saturday,"15:15",VANDALISM,,,,37.765147,-122.417503,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Vandalism/116156"
100866283,Battery,"2010-09-18 15:00:00",Saturday,"15:00","SIMPLE ASSAULT",,,,37.76481,-122.423106,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Simple_Assault/116152"
100866368,"Threats against life (Arrest, booked)","2010-09-18 14:45:00",Saturday,"14:45","SIMPLE ASSAULT",,,,37.764676,-122.419593,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Simple_Assault/116155"
100865520,Battery,"2010-09-18 10:05:00",Saturday,"10:05","SIMPLE ASSAULT",,,,37.766468,-122.421997,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Simple_Assault/116151"
100864908,Battery,"2010-09-18 02:55:00",Saturday,"02:55","SIMPLE ASSAULT",,,,37.765827,-122.421934,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-18/Simple_Assault/116149"
100863756,"Solicits for act of prostitution (Arrest, cited)","2010-09-17 20:45:00",Friday,"20:45",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Prostitution/115902"
100865489,"Stolen automobile","2010-09-17 20:30:00",Friday,"20:30","VEHICLE THEFT",,,,37.766657,-122.41667,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Vehicle_Theft/116087"
100863198,"Aggravated assault with bodily force","2010-09-17 17:05:00",Friday,"17:05","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Simple_Assault/115901"
100861374,Pimping,"2010-09-17 02:00:00",Friday,"02:00",PROSTITUTION,,,,37.763429,-122.419516,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Prostitution/116082"
100861374,"Robbery on the street with a gun","2010-09-17 02:00:00",Friday,"02:00",ROBBERY,,,,37.763429,-122.419516,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Robbery/116081"
100861352,"Aggravated assault with a deadly weapon","2010-09-17 00:01:00",Friday,"00:01","SIMPLE ASSAULT",,,,37.766384,-122.4228,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Simple_Assault/116080"
100861352,"Forcible rape, bodily force","2010-09-17 00:01:00",Friday,"00:01","AGGRAVATED ASSAULT",,,,37.766384,-122.4228,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-17/Aggravated_Assault/116079"
