"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
101082737,"Possession of meth-amphetamine (Arrest, booked)","2010-11-22 09:51:00",Monday,"09:51",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-22/Narcotics/128471"
101080678,Battery,"2010-11-21 14:25:00",Sunday,"14:25","SIMPLE ASSAULT",,,,37.764837,-122.417497,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-21/Simple_Assault/128438"
106148522,"Grand theft from locked auto","2010-11-21 05:00:00",Sunday,"05:00",THEFT,,,,37.76687,-122.416553,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-21/Theft/127959"
101082179,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-11-21 03:01:00",Sunday,"03:01",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-21/Narcotics/128322"
101079687,"Aggravated assault with a deadly weapon (Arrest, booked)","2010-11-21 02:25:00",Sunday,"02:25","SIMPLE ASSAULT",,,,37.764772,-122.419603,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-21/Simple_Assault/128317"
101081416,"Grand theft from person","2010-11-20 23:00:00",Saturday,"23:00",THEFT,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Theft/128282"
101081416,Battery,"2010-11-20 23:00:00",Saturday,"23:00","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Simple_Assault/128281"
101079085,"Solicits for act of prostitution (Arrest, cited)","2010-11-20 20:40:00",Saturday,"20:40",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Prostitution/128076"
101077932,"Grand theft from person","2010-11-20 13:45:00",Saturday,"13:45",THEFT,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Theft/128279"
101077578,"Lost property, petty theft","2010-11-20 11:45:00",Saturday,"11:45",THEFT,,,,37.764791,-122.423423,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Theft/128075"
106148544,"Grand theft of property","2010-11-20 11:00:00",Saturday,"11:00",THEFT,,,,37.76248,-122.421612,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Theft/127937"
101076984,"Burglary of store, forcible entry","2010-11-20 05:25:00",Saturday,"05:25",BURGLARY,,,,37.764967,-122.415139,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Burglary/128074"
101076774,"Solicits for act of prostitution (Arrest, cited)","2010-11-20 01:59:00",Saturday,"01:59",PROSTITUTION,,,,37.763413,-122.420374,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Prostitution/128073"
101075970,"Robbery on the street, strongarm","2010-11-19 20:53:00",Friday,"20:53",ROBBERY,,,,37.764817,-122.424093,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-19/Robbery/127880"
101075760,"Solicits for act of prostitution (Arrest, cited)","2010-11-19 20:10:00",Friday,"20:10",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-19/Prostitution/128240"
101074875,"Possession of meth-amphetamine for sale","2010-11-19 14:14:00",Friday,"14:14",NARCOTICS,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-19/Narcotics/127874"
101073601,"Burglary of store, forcible entry","2010-11-19 03:00:00",Friday,"03:00",BURGLARY,,,,37.76527,-122.416595,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-19/Burglary/127873"
106149871,"Grand theft from locked auto","2010-11-18 22:00:00",Thursday,"22:00",THEFT,,,,37.767271,-122.419746,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Theft/128219"
101072807,"Aggravated assault with bodily force (Arrest, booked)","2010-11-18 20:33:00",Thursday,"20:33","SIMPLE ASSAULT",,,,37.76691,-122.416695,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Simple_Assault/127821"
101072584,"Solicits for act of prostitution (Arrest, cited)","2010-11-18 19:30:00",Thursday,"19:30",PROSTITUTION,,,,37.76511,-122.418701,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Prostitution/127664"
101070390,"Threats against life","2010-11-18 05:30:00",Thursday,"05:30","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Simple_Assault/127663"
101070390,Battery,"2010-11-18 05:30:00",Thursday,"05:30","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Simple_Assault/127662"
106147154,"Grand theft from locked auto","2010-11-18 00:15:00",Thursday,"00:15",THEFT,,,,37.766674,-122.419828,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-18/Theft/127666"
101069713,"Petty theft of property","2010-11-17 21:00:00",Wednesday,"21:00",THEFT,,,,37.764817,-122.424093,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-17/Theft/127589"
106147110,"Grand theft from locked auto","2010-11-17 17:30:00",Wednesday,"17:30",THEFT,,,,37.76417,-122.424089,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-17/Theft/127595"
101068414,"Aggravated assault with bodily force (Arrest, booked)","2010-11-17 14:30:00",Wednesday,"14:30","SIMPLE ASSAULT",,,,37.765398,-122.419662,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-17/Simple_Assault/127587"
101066703,"Robbery, armed with a knife","2010-11-17 05:37:00",Wednesday,"05:37",ROBBERY,,,,37.764937,-122.421013,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-17/Robbery/127798"
101066236,"Sale of base/rock cocaine","2010-11-16 22:22:00",Tuesday,"22:22",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-16/Narcotics/127379"
101066236,"Possession of base/rock cocaine for sale","2010-11-16 22:22:00",Tuesday,"22:22",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-16/Narcotics/127378"
101066214,"Sale of base/rock cocaine (Arrest, booked)","2010-11-16 22:22:00",Tuesday,"22:22",NARCOTICS,,,,37.764962,-122.419802,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-16/Narcotics/127377"
101064434,"Grand theft of property","2010-11-16 12:11:00",Tuesday,"12:11",THEFT,,,,37.766468,-122.421997,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-16/Theft/127225"
101062068,"Sale of base/rock cocaine (Arrest, booked)","2010-11-15 19:42:00",Monday,"19:42",NARCOTICS,,,,37.764914,-122.420116,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-15/Narcotics/127188"
101062068,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-11-15 19:42:00",Monday,"19:42",NARCOTICS,,,,37.764914,-122.420116,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-15/Narcotics/127187"
101055580,"Possession of meth-amphetamine (Arrest, booked)","2010-11-13 16:48:00",Saturday,"16:48",NARCOTICS,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Narcotics/126708"
101055643,"Stalking (Arrest, booked)","2010-11-13 16:45:00",Saturday,"16:45","SIMPLE ASSAULT",,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Simple_Assault/126903"
101055643,"Inflict injury on cohabitee (Arrest, booked)","2010-11-13 16:45:00",Saturday,"16:45","SIMPLE ASSAULT",,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Simple_Assault/126902"
101055643,"Robbery on the street, strongarm (Arrest, booked)","2010-11-13 16:45:00",Saturday,"16:45",ROBBERY,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Robbery/126901"
101053932,"Aggravated assault with a deadly weapon","2010-11-13 02:40:00",Saturday,"02:40","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Simple_Assault/126701"
101054708,"Malicious mischief, graffiti","2010-11-13 00:01:00",Saturday,"00:01",VANDALISM,,,,37.762553,-122.419387,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Vandalism/126706"
101054708,"Petty theft from unlocked auto","2010-11-13 00:01:00",Saturday,"00:01",THEFT,,,,37.762553,-122.419387,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-13/Theft/126705"
101053095,"Solicits for act of prostitution (Arrest, cited)","2010-11-12 20:45:00",Friday,"20:45",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Prostitution/126489"
101052956,"Robbery, armed with a knife","2010-11-12 19:35:00",Friday,"19:35",ROBBERY,,,,37.767536,-122.418617,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Robbery/126659"
101052702,"Possession of meth-amphetamine for sale (Arrest, booked)","2010-11-12 18:20:00",Friday,"18:20",NARCOTICS,,,,37.765084,-122.41966,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Narcotics/126487"
101052724,"Petty theft with prior (Arrest, booked)","2010-11-12 14:25:00",Friday,"14:25",THEFT,,,,37.763429,-122.419516,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Theft/126488"
101054576,"Threats against life","2010-11-12 09:30:00",Friday,"09:30","SIMPLE ASSAULT",,,,37.766161,-122.422051,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Simple_Assault/127098"
101052229,"Stolen automobile","2010-11-12 09:30:00",Friday,"09:30","VEHICLE THEFT",,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Vehicle_Theft/126485"
101052229,"Stolen and recovered vehicle","2010-11-12 09:30:00",Friday,"09:30","VEHICLE THEFT",,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Vehicle_Theft/126484"
101050013,"Robbery on the street, strongarm","2010-11-11 19:54:00",Thursday,"19:54",ROBBERY,,,,37.766625,-122.42064,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-11/Robbery/126418"
101049903,"Grand theft from locked auto","2010-11-11 17:15:00",Thursday,"17:15",THEFT,,,,37.766539,-122.422046,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-11/Theft/126417"
101048886,"Battery (Arrest, booked)","2010-11-11 13:28:00",Thursday,"13:28","SIMPLE ASSAULT",,,,37.764478,-122.419659,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-11/Simple_Assault/126415"
106145136,"Malicious mischief, vandalism","2010-11-11 09:00:00",Thursday,"09:00",VANDALISM,,,,37.766805,-122.417648,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-11/Vandalism/127087"
101047628,"Possession of controlled substance (Arrest, cited)","2010-11-11 01:06:00",Thursday,"01:06",NARCOTICS,,,,37.764817,-122.424093,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-11/Narcotics/126409"
101047242,"Robbery on the street, strongarm (Arrest, booked)","2010-11-10 21:23:00",Wednesday,"21:23",ROBBERY,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-10/Robbery/126176"
101046993,"Possession of narcotics paraphernalia (Arrest, booked)","2010-11-10 19:56:00",Wednesday,"19:56",NARCOTICS,,,,37.763802,-122.418714,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-10/Narcotics/126174"
106144962,"Petty theft of property","2010-11-10 19:45:00",Wednesday,"19:45",THEFT,,,,37.76505,-122.420239,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-10/Theft/126599"
101046799,"Solicits for act of prostitution (Arrest, cited)","2010-11-10 19:25:00",Wednesday,"19:25",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-10/Prostitution/126172"
101050900,"Malicious mischief, vandalism","2010-11-10 18:00:00",Wednesday,"18:00",VANDALISM,,,,37.765287,-122.41523,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-10/Vandalism/126596"
101043858,"Petty theft from a building","2010-11-09 22:30:00",Tuesday,"22:30",THEFT,,,,37.764906,-122.421526,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Theft/126005"
101043682,"Robbery on the street, strongarm","2010-11-09 22:00:00",Tuesday,"22:00",ROBBERY,,,,37.763421,-122.419557,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Robbery/126004"
101042565,"Possession of meth-amphetamine (Arrest, booked)","2010-11-09 16:22:00",Tuesday,"16:22",NARCOTICS,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Narcotics/125997"
101042565,"Possession of base/rock cocaine (Arrest, booked)","2010-11-09 16:22:00",Tuesday,"16:22",NARCOTICS,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Narcotics/125996"
101041818,"Possession of base/rock cocaine","2010-11-09 12:30:00",Tuesday,"12:30",NARCOTICS,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Narcotics/126115"
101041818,"Possession of marijuana for sales","2010-11-09 12:30:00",Tuesday,"12:30",NARCOTICS,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Narcotics/126114"
101041733,"Sale of base/rock cocaine (Arrest, booked)","2010-11-09 11:40:00",Tuesday,"11:40",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Narcotics/125993"
106144978,"Grand theft from locked auto","2010-11-09 09:30:00",Tuesday,"09:30",THEFT,,,,37.766674,-122.419828,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-09/Theft/126589"
101039976,"Attempted homicide with a gun (Juvenile booked)","2010-11-08 20:02:00",Monday,"20:02","SIMPLE ASSAULT",,,,37.762934,-122.419509,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-08/Simple_Assault/125955"
101039738,Battery,"2010-11-08 18:21:00",Monday,"18:21","SIMPLE ASSAULT",,,,37.766161,-122.422051,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-08/Simple_Assault/125793"
101039675,"Petty theft from a building","2010-11-08 18:20:00",Monday,"18:20",THEFT,,,,37.766915,-122.419809,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-08/Theft/125792"
101038285,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-11-08 12:06:00",Monday,"12:06",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-08/Narcotics/125954"
101036392,"Solicits for act of prostitution (Arrest, cited)","2010-11-07 20:40:00",Sunday,"20:40",PROSTITUTION,,,,37.763634,-122.41623,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-07/Prostitution/125686"
101035071,"Possession of base/rock cocaine (Psychopathic case)","2010-11-07 11:05:00",Sunday,"11:05",NARCOTICS,,,,37.764937,-122.421013,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-07/Narcotics/125682"
101033683,"Possession of base/rock cocaine (Arrest, booked)","2010-11-06 22:07:00",Saturday,"22:07",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-06/Narcotics/125567"
101033401,"Burglary of apartment house, unlawful entry","2010-11-06 07:00:00",Saturday,"07:00",BURGLARY,,,,37.765326,-122.420893,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-06/Burglary/125566"
101031007,"Aggravated assault with bodily force","2010-11-06 01:08:00",Saturday,"01:08","SIMPLE ASSAULT",,,,37.764821,-122.422917,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-06/Simple_Assault/125563"
101030667,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-11-05 22:51:00",Friday,"22:51",NARCOTICS,,,,37.764542,-122.419665,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-05/Narcotics/125240"
101060454,"Malicious mischief, vandalism of vehicles","2010-11-05 17:30:00",Friday,"17:30",VANDALISM,,,,37.766406,-122.424261,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-05/Vandalism/127076"
101072302,"Grand theft pickpocket","2010-11-04 23:50:00",Thursday,"23:50",THEFT,,,,37.76248,-122.421612,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Theft/127505"
106142358,"Grand theft of property","2010-11-04 19:00:00",Thursday,"19:00",THEFT,,,,37.7626,-122.415007,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Theft/125433"
101025674,"Battery (Arrest, cited)","2010-11-04 11:35:00",Thursday,"11:35","SIMPLE ASSAULT",,,,37.764837,-122.417497,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Simple_Assault/125160"
101023941,"Burglary of store, forcible entry","2010-11-04 02:38:00",Thursday,"02:38",BURGLARY,,,,37.766433,-122.424221,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Burglary/124936"
101023888,"Solicits for act of prostitution (Arrest, booked)","2010-11-04 02:34:00",Thursday,"02:34",PROSTITUTION,,,,37.764892,-122.422842,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Prostitution/124931"
101023866,"Robbery of a service station with a gun","2010-11-04 02:22:00",Thursday,"02:22",ROBBERY,,,,37.765096,-122.417438,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Robbery/124929"
101023929,"Battery (Arrest, booked)","2010-11-04 02:21:00",Thursday,"02:21","SIMPLE ASSAULT",,,,37.765065,-122.419631,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Simple_Assault/124935"
101023929,"Aggravated assault with a knife (Arrest, booked)","2010-11-04 02:21:00",Thursday,"02:21","SIMPLE ASSAULT",,,,37.765065,-122.419631,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Simple_Assault/124934"
101023929,"Robbery on the street, strongarm (Arrest, booked)","2010-11-04 02:21:00",Thursday,"02:21",ROBBERY,,,,37.765065,-122.419631,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Robbery/124933"
101023872,"Aggravated assault with a knife","2010-11-04 02:20:00",Thursday,"02:20","SIMPLE ASSAULT",,,,37.765253,-122.418733,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-04/Simple_Assault/124930"
101023311,"Burglary, hot prowl, unlawful entry","2010-11-03 20:30:00",Wednesday,"20:30",BURGLARY,,,,37.76609,-122.424272,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-03/Burglary/124831"
101025157,"Stolen truck","2010-11-03 19:30:00",Wednesday,"19:30","VEHICLE THEFT",,,,37.763254,-122.421868,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-03/Vehicle_Theft/125097"
101068458,"Grand theft from person","2010-11-03 17:25:00",Wednesday,"17:25",THEFT,,,,37.765142,-122.418719,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-03/Theft/127279"
101020260,"Under influence of alcohol in a public place","2010-11-02 23:38:00",Tuesday,"23:38",ALCOHOL,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-02/Alcohol/124720"
