"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
101000983,"Solicits for act of prostitution (Arrest, booked)","2010-10-28 01:37:00",Thursday,"01:37",PROSTITUTION,,,,37.763459,-122.418342,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-28/Prostitution/123669"
101000626,"Attempted theft from locked vehicle","2010-10-27 22:20:00",Wednesday,"22:20",THEFT,,,,37.763143,-122.423802,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-27/Theft/123605"
100997907,"Possession of heroin","2010-10-27 11:48:00",Wednesday,"11:48",NARCOTICS,,,,37.764125,-122.419625,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-27/Narcotics/123595"
100996614,"Grand theft pursesnatch","2010-10-26 21:36:00",Tuesday,"21:36",THEFT,,,,37.766847,-122.418756,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Theft/123442"
100996460,"Solicits for act of prostitution (Arrest, booked)","2010-10-26 21:07:00",Tuesday,"21:07",PROSTITUTION,,,,37.76351,-122.417766,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Prostitution/123441"
101001618,"Petty theft of property","2010-10-26 18:30:00",Tuesday,"18:30",THEFT,,,,37.764576,-122.421812,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Theft/123556"
100996040,"Threats against life","2010-10-26 18:18:00",Tuesday,"18:18","SIMPLE ASSAULT",,,,37.764703,-122.419681,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Simple_Assault/123438"
100996006,"Possession of base/rock cocaine (Juvenile cited)","2010-10-26 18:11:00",Tuesday,"18:11",NARCOTICS,,,,37.764703,-122.419681,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Narcotics/123437"
100997571,"Stolen automobile (Unfounded)","2010-10-26 17:30:00",Tuesday,"17:30","VEHICLE THEFT",,,,37.766591,-122.420643,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Vehicle_Theft/123789"
100996090,"Grand theft from person","2010-10-26 12:30:00",Tuesday,"12:30",THEFT,,,,37.763429,-122.419516,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Theft/123290"
100993892,"Solicits for act of prostitution (Arrest, cited)","2010-10-26 01:48:00",Tuesday,"01:48",PROSTITUTION,,,,37.764278,-122.418664,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-26/Prostitution/123433"
100993610,"Solicits for act of prostitution (Arrest, booked)","2010-10-25 22:55:00",Monday,"22:55",PROSTITUTION,,,,37.763459,-122.418342,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Prostitution/123244"
100993212,"Under influence of alcohol in a public place (Arrest, booked)","2010-10-25 20:59:00",Monday,"20:59",ALCOHOL,,,,37.762924,-122.421655,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Alcohol/123377"
100993212,"Battery (Arrest, booked)","2010-10-25 20:59:00",Monday,"20:59","SIMPLE ASSAULT",,,,37.762924,-122.421655,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Simple_Assault/123376"
101024604,"Child abuse sexual","2010-10-25 18:00:00",Monday,"18:00","AGGRAVATED ASSAULT",,,,37.763421,-122.419557,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Aggravated_Assault/124433"
100991777,"Possession of base/rock cocaine (Arrest, booked)","2010-10-25 12:48:00",Monday,"12:48",NARCOTICS,,,,37.765025,-122.420666,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Narcotics/123242"
100995484,"Petty theft bicycle","2010-10-25 10:00:00",Monday,"10:00",THEFT,,,,37.766468,-122.421997,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Theft/123246"
100991238,"Possession of narcotics paraphernalia (Arrest, booked)","2010-10-25 09:45:00",Monday,"09:45",NARCOTICS,,,,37.764286,-122.41964,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Narcotics/123240"
100991238,"Possession of base/rock cocaine (Arrest, booked)","2010-10-25 09:45:00",Monday,"09:45",NARCOTICS,,,,37.764286,-122.41964,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Narcotics/123239"
100990600,"Solicits for act of prostitution (Arrest, booked)","2010-10-25 00:31:00",Monday,"00:31",PROSTITUTION,,,,37.76516,-122.417444,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-25/Prostitution/123235"
100990183,"Sale of base/rock cocaine (Arrest, booked)","2010-10-24 21:43:00",Sunday,"21:43",NARCOTICS,,,,37.764962,-122.419802,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-24/Narcotics/123344"
100989653,"Petty theft shoplifting","2010-10-24 17:51:00",Sunday,"17:51",THEFT,,,,37.765858,-122.419789,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-24/Theft/123156"
100988592,"Possession of heroin for sales (Arrest, booked)","2010-10-24 12:00:00",Sunday,"12:00",NARCOTICS,,,,37.764125,-122.419625,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-24/Narcotics/123152"
100988081,"Attempted robbery on the street with bodily force","2010-10-24 07:15:00",Sunday,"07:15",ROBBERY,,,,37.765685,-122.418636,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-24/Robbery/123151"
106134496,"Petty theft of property","2010-10-24 00:01:00",Sunday,"00:01",THEFT,,,,37.764833,-122.42383,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-24/Theft/123023"
100987588,"Grand theft from locked auto","2010-10-23 22:30:00",Saturday,"22:30",THEFT,,,,37.763836,-122.419597,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Theft/123089"
100987362,"Aggravated assault with a deadly weapon","2010-10-23 20:00:00",Saturday,"20:00","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Simple_Assault/123088"
100986427,"Petty theft from a building","2010-10-23 17:00:00",Saturday,"17:00",THEFT,,,,37.764762,-122.423887,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Theft/122964"
100985231,"Aggravated assault with a knife","2010-10-23 09:35:00",Saturday,"09:35","SIMPLE ASSAULT",,,,37.763655,-122.41774,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Simple_Assault/123087"
100984625,"Aggravated assault with a deadly weapon (Arrest, booked)","2010-10-23 02:14:00",Saturday,"02:14","SIMPLE ASSAULT",,,,37.764672,-122.421821,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Simple_Assault/127258"
100984421,"Malicious mischief, vandalism of vehicles","2010-10-23 00:15:00",Saturday,"00:15",VANDALISM,,,,37.764918,-122.421886,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-23/Vandalism/122953"
100982146,"Petty theft from unlocked auto","2010-10-22 13:15:00",Friday,"13:15",THEFT,,,,37.765112,-122.418092,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-22/Theft/123526"
100981176,Battery,"2010-10-22 03:42:00",Friday,"03:42","SIMPLE ASSAULT",,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-22/Simple_Assault/122875"
100979381,"Inflict injury on cohabitee (Arrest, booked)","2010-10-21 14:30:00",Thursday,"14:30","SIMPLE ASSAULT",,,,37.765827,-122.421934,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-21/Simple_Assault/122436"
100977307,"Possession of meth-amphetamine for sale (Arrest, booked)","2010-10-20 22:37:00",Wednesday,"22:37",NARCOTICS,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-20/Narcotics/122212"
100977335,"Solicits for act of prostitution (Arrest, booked)","2010-10-20 22:35:00",Wednesday,"22:35",PROSTITUTION,,,,37.765289,-122.416533,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-20/Prostitution/122369"
100977250,"Possession of meth-amphetamine (Arrest, booked)","2010-10-19 22:00:00",Tuesday,"22:00",NARCOTICS,,,,37.765827,-122.421934,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Narcotics/122153"
100977250,"Possession of heroin (Arrest, booked)","2010-10-19 22:00:00",Tuesday,"22:00",NARCOTICS,,,,37.765827,-122.421934,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Narcotics/122152"
100973634,"Solicits for act of prostitution (Arrest, booked)","2010-10-19 20:52:00",Tuesday,"20:52",PROSTITUTION,,,,37.763594,-122.416088,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Prostitution/122149"
100974018,"Inflict injury on cohabitee","2010-10-19 20:20:00",Tuesday,"20:20","SIMPLE ASSAULT",,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Simple_Assault/122151"
100973242,"Malicious mischief (Arrest, booked)","2010-10-19 18:18:00",Tuesday,"18:18",VANDALISM,,,,37.765351,-122.415279,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Vandalism/122147"
100970709,"Possession of base/rock cocaine (Arrest, booked)","2010-10-19 03:19:00",Tuesday,"03:19",NARCOTICS,,,,37.765293,-122.415142,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-19/Narcotics/121970"
100969843,"Possession of narcotics paraphernalia (Arrest, booked)","2010-10-18 19:43:00",Monday,"19:43",NARCOTICS,,,,37.765679,-122.420927,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-18/Narcotics/122105"
100969843,"Possession of meth-amphetamine (Arrest, booked)","2010-10-18 19:43:00",Monday,"19:43",NARCOTICS,,,,37.765679,-122.420927,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-18/Narcotics/122104"
100969843,"Possession of heroin (Arrest, booked)","2010-10-18 19:43:00",Monday,"19:43",NARCOTICS,,,,37.765679,-122.420927,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-18/Narcotics/122103"
100967712,"Burglary of store, forcible entry","2010-10-18 04:12:00",Monday,"04:12",BURGLARY,,,,37.764967,-122.415139,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-18/Burglary/121906"
100966673,"Possession of meth-amphetamine for sale (Arrest, booked)","2010-10-17 18:10:00",Sunday,"18:10",NARCOTICS,,,,37.762403,-122.419458,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-17/Narcotics/121723"
100965211,"Robbery on the street with a dangerous weapon","2010-10-17 03:48:00",Sunday,"03:48",ROBBERY,,,,37.763547,-122.419569,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-17/Robbery/121721"
100965807,"Stolen automobile","2010-10-16 20:00:00",Saturday,"20:00","VEHICLE THEFT",,,,37.762672,-122.418515,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-16/Vehicle_Theft/121426"
100963522,"Grand theft from person (Arrest, booked)","2010-10-16 15:29:00",Saturday,"15:29",THEFT,,,,37.765514,-122.420996,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-16/Theft/121633"
100963083,"Grand theft from person (Arrest, booked)","2010-10-16 13:20:00",Saturday,"13:20",THEFT,,,,37.765293,-122.419737,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-16/Theft/121630"
100962320,"Robbery on the street with a gun","2010-10-16 05:10:00",Saturday,"05:10",ROBBERY,,,,37.766084,-122.416335,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-16/Robbery/121625"
100961479,"Solicits for act of prostitution (Arrest, booked)","2010-10-15 21:30:00",Friday,"21:30",PROSTITUTION,,,,37.764116,-122.418648,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-15/Prostitution/121541"
100960465,"Possession of base/rock cocaine (Arrest, booked)","2010-10-15 14:35:00",Friday,"14:35",NARCOTICS,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-15/Narcotics/121540"
100960039,"Possession of methadone for sales (Arrest, booked)","2010-10-15 13:10:00",Friday,"13:10",NARCOTICS,,,,37.764221,-122.419634,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-15/Narcotics/121539"
100960039,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-10-15 13:10:00",Friday,"13:10",NARCOTICS,,,,37.764221,-122.419634,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-15/Narcotics/121538"
100960039,"Possession of cocaine (Arrest, booked)","2010-10-15 13:10:00",Friday,"13:10",NARCOTICS,,,,37.764221,-122.419634,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-15/Narcotics/121537"
100957246,"Aggravated assault with a deadly weapon (Arrest, booked)","2010-10-14 14:25:00",Thursday,"14:25","SIMPLE ASSAULT",,,,37.763476,-122.418636,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Simple_Assault/121302"
100957246,"Aggravated assault with a knife (Arrest, booked)","2010-10-14 14:25:00",Thursday,"14:25","SIMPLE ASSAULT",,,,37.763476,-122.418636,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Simple_Assault/121301"
100956583,"Possession of narcotics paraphernalia","2010-10-14 12:48:00",Thursday,"12:48",NARCOTICS,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Narcotics/121300"
100956583,"Possession of base/rock cocaine","2010-10-14 12:48:00",Thursday,"12:48",NARCOTICS,,,,37.765023,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Narcotics/121299"
100956464,"Petty theft from unlocked auto","2010-10-14 12:27:00",Thursday,"12:27",THEFT,,,,37.764978,-122.420902,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Theft/121298"
106145255,"Grand theft from locked auto","2010-10-14 06:30:00",Thursday,"06:30",THEFT,,,,37.763152,-122.424003,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Theft/126811"
100955331,"Possession of narcotics paraphernalia (Arrest, cited)","2010-10-14 02:30:00",Thursday,"02:30",NARCOTICS,,,,37.763451,-122.41956,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-14/Narcotics/121067"
100954640,"Sale of base/rock cocaine (Arrest, booked)","2010-10-13 21:29:00",Wednesday,"21:29",NARCOTICS,,,,37.764157,-122.419628,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Narcotics/120992"
100954775,"Stolen motorcycle","2010-10-13 20:30:00",Wednesday,"20:30","VEHICLE THEFT",,,,37.763199,-122.423999,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Vehicle_Theft/121153"
100954424,"Solicits for act of prostitution (Arrest, cited)","2010-10-13 20:15:00",Wednesday,"20:15",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Prostitution/120991"
100954236,"Solicits for act of prostitution (Arrest, cited)","2010-10-13 19:30:00",Wednesday,"19:30",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Prostitution/120990"
100953238,"Possession of base/rock cocaine (Arrest, booked)","2010-10-13 14:10:00",Wednesday,"14:10",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Narcotics/121248"
100951862,"Possession of meth-amphetamine for sale (Arrest, booked)","2010-10-13 04:40:00",Wednesday,"04:40",NARCOTICS,,,,37.764837,-122.417497,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Narcotics/120987"
100951828,"Robbery on the street with a knife","2010-10-13 04:10:00",Wednesday,"04:10",ROBBERY,,,,37.765066,-122.419982,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Robbery/121152"
100951618,"Robbery of a commercial establishment, strongarm","2010-10-13 00:48:00",Wednesday,"00:48",ROBBERY,,,,37.764772,-122.423722,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-13/Robbery/121246"
100950331,Battery,"2010-10-12 18:00:00",Tuesday,"18:00","SIMPLE ASSAULT",,,,37.762827,-122.416015,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-12/Simple_Assault/120744"
100950256,Battery,"2010-10-12 16:30:00",Tuesday,"16:30","SIMPLE ASSAULT",,,,37.762827,-122.416015,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-12/Simple_Assault/120920"
100949055,"Sale of base/rock cocaine (Arrest, booked)","2010-10-12 12:45:00",Tuesday,"12:45",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-12/Narcotics/120742"
100949055,"Possession of base/rock cocaine for sale (Arrest, booked)","2010-10-12 12:45:00",Tuesday,"12:45",NARCOTICS,,,,37.764988,-122.42016,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-12/Narcotics/120741"
100947639,"Sale of base/rock cocaine (Arrest, booked)","2010-10-11 22:44:00",Monday,"22:44",NARCOTICS,,,,37.763803,-122.419594,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120670"
100946324,"Possession of narcotics paraphernalia","2010-10-11 16:37:00",Monday,"16:37",NARCOTICS,,,,37.76494,-122.420714,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120659"
100946324,"Possession of heroin","2010-10-11 16:37:00",Monday,"16:37",NARCOTICS,,,,37.76494,-122.420714,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120658"
100945285,"Visiting where drugs are used or smoked (Arrest, booked)","2010-10-11 10:00:00",Monday,"10:00",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120654"
100945285,"Possession of controlled substance (Arrest, booked)","2010-10-11 10:00:00",Monday,"10:00",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120653"
100945285,"Possession of base/rock cocaine (Arrest, booked)","2010-10-11 10:00:00",Monday,"10:00",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Narcotics/120652"
100944754,"Robbery on the street, strongarm (Arrest, booked)","2010-10-11 02:42:00",Monday,"02:42",ROBBERY,,,,37.764157,-122.419628,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-11/Robbery/120650"
100944124,"Robbery on the street, strongarm","2010-10-10 21:05:00",Sunday,"21:05",ROBBERY,,,,37.765398,-122.419662,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-10/Robbery/120549"
