latitude,longitude,title,address,perms,created,type,location
,,Mission Housing Development Corporation,474 Valencia Street San Francisco CA ,,,SRO,
,,Monroe Hotel,1870 Sacramento Street San Francisco CA ,,,SRO,
,,National Hotel (closed),1139 Market Street San Francisco CA ,,,SRO,
,,Nazareth Hotel,556 Jones Street San Francisco CA ,,,SRO,
,,New Pacific Hotel,706 Polk Street San Francisco CA ,,,SRO,
,,Nob Hill Hotel,835 Hyde Street San Francisco CA ,,,SRO,
,,Oak Hotel ,171 Fell Street San Francisco CA ,,,SRO,
,,Oak Tree Hotel,45 6th Street San Francisco CA ,,,SRO,
,,Oakwood,44 5th Street San Francisco CA ,,,SRO,
,,Orlando Hotel,995 Howard Street San Francisco CA ,,,SRO,
,,Pacific Bay Inn,520 Jones Street San Francisco CA ,,,SRO,
,,Palo Alto Hotel,1685 Sacramento Street San Francisco CA ,,,SRO,
,,Park Hotel (burned down),1040 Folsom Street San Francisco CA ,,,SRO,
,,Penwell Apartments,326 Eddy Street San Francisco CA ,,,SRO,
,,Phillips Hotel,205 9th Street San Francisco CA ,,,SRO,
,,Pierre Hotel,540 Jones Street San Francisco CA ,,,SRO Human Services,
,,Plaza Apartments,988 Howard Street San Francisco CA ,,,SRO,
,,Pontiac Hotel,509 Minna Street San Francisco CA ,,,SRO,
,,Potter Hotel,1288 Mission Street San Francisco CA ,,,SRO,
,,Prita Hotel,2284 Mission Street San Francisco CA ,,,SRO,
,,Railton Place,242 Turk Street San Francisco CA ,,,SRO,
,,Ram's Hotel,80 9th Street San Francisco CA ,,,SRO,
,,Raman Hotel ,1011 Howard Street San Francisco CA ,,,SRO Human Services,
,,Ramona Apartments,260 McAllister Street San Francisco CA ,,,SRO,
,,Ritz Hotel,216 Taylor Street San Francisco CA ,,,SRO,
,,Riveira Hotel,420 Jones Street San Francisco CA ,,,SRO,
,,The Rose,125 6th Street San Francisco CA ,,,SRO,
,,Royal Hotel,668 Clay Street San Francisco CA ,,,SRO,
,,Royan Hotel,405 Valencia Street San Francisco CA ,,,SRO Human Services,
,,Sai Hotel,964 Howard Street San Francisco CA ,,,SRO,
,,San Cristina,1000 Market Street San Francisco CA ,,,SRO,
,,Hotel San Joaquin,112 Columbus Avenue San Francisco CA ,,,SRO,
,,Saratoga,1008 Larkin Street San Francisco CA ,,,SRO,
,,Senator Hotel,519 Ellis Street San Francisco CA ,,,SRO,
,,Seneca Hotel,34 6th Street San Francisco CA ,,,SRO Human Services,
,,Sheldon Hotel,629 Post Street San Francisco CA ,,,SRO,
,,Shi Hu Hotel (closed),1137 Folsom Street San Francisco CA ,,,SRO,
,,Shirley Hotel,1544 Polk Street San Francisco CA ,,,SRO,
,,Sierra Madre Apartments,421 Leavenworth Street San Francisco CA ,,,SRO,
,,Sonny Hotel (closed),579 O'Farrell Street San Francisco CA ,,,SRO,
,,South Park Residences Madrid Hotel,22 South Park San Francisco CA ,,,SRO Human Services,
,,South Park Residences Park View Hotel,102 South Park San Francisco CA,,,SRO Human Services,
,,Spaulding Hotel,240 O'Farrell Street San Francisco CA ,,,SRO,
,,Stanford Hotel,250 Kearny Street San Francisco CA ,,,SRO,
,,Star Hotel,2176 Mission Street San Francisco CA ,,,SRO,
,,Sunnyside Hotel,135 6th Street San Francisco CA ,,,SRO,
,,Sunrise Hotel,447 Valencia Street San Francisco CA ,,,SRO,
,,Sunset Hotel,161 6th Street San Francisco CA ,,,SRO,
,,Susie Hotel,237 Columbus Avenue San Francisco CA ,,,SRO,
,,Tenderloin Housing Clinic,126 Hyde Street San Francisco CA ,,,SRO,
,,Tenderloin Neighborhood Development Corporation,201 Taylor Street San Francisco CA ,,,SRO,
,,The Midori,240 Hyde Street San Francisco CA ,,,SRO,
,,Triangle Hotel,524 Columbus Avenue San Francisco CA ,,,SRO,
,,Twin Peaks Hotel,2160 Market Street San Francisco CA ,,,SRO,
,,Union Hotel,811 Geary Street San Francisco CA ,,,SRO Human Services,
,,Vincent Hotel,459 Turk Street San Francisco CA ,,,SRO Human Services,
,,Warfield Hotel,118 Taylor Street San Francisco CA ,,,SRO,
,,West Hotel,141 Eddy Street San Francisco CA ,,,SRO,
,,William Penn,160 Eddy Street San Francisco CA ,,,SRO,
,,Windsor Hotel,238 Eddy Street San Francisco CA ,,,SRO,
,,Winsor Hotel,20 6th Street San Francisco CA ,,,SRO,
,,Winston Arms Hotel,50 Turk Street San Francisco CA ,,,SRO,
,,Winton Hotel,445 O'Farrell Street San Francisco CA ,,,SRO,
,,Yosemite Apartments,480 Eddy Street San Francisco CA ,,,SRO,
,,All Star Hotel,2791 16th Street San Francisco CA,,,SRO Human Services,
,,CalDrake Hotel,1541 California Street San Francisco CA,,,SRO Human Services,
,,Altamont Hotel,3048 16th Street San Francisco CA,,,SRO Human Services,
,,Apollo Hotel,422 Valencia Street San Francisco CA,,,SRO Human Services,
