Src,Eqid,Version,Datetime,Latitude,Longitude,Magnitude,Depth,NST,Region
us,c00021r4,4,"Sunday, March 13, 2011 12:53:01 UTC",35.0064,141.3526,4.6,26.10,30,"near the east coast of Honshu, Japan"
us,c00021r1,4,"Sunday, March 13, 2011 12:42:33 UTC",37.4738,144.0499,5.0,30.10,67,"off the east coast of Honshu, Japan"
us,c00021qq,4,"Sunday, March 13, 2011 12:36:53 UTC",37.3340,142.4986,4.6,35.80,49,"off the east coast of Honshu, Japan"
us,c00021qp,7,"Sunday, March 13, 2011 12:33:37 UTC",38.3897,141.9710,4.8,35.10,18,"near the east coast of Honshu, Japan"
us,c00021qm,6,"Sunday, March 13, 2011 12:27:18 UTC",36.7754,141.0847,4.8,29.80,40,"near the east coast of Honshu, Japan"
us,c00021ql,4,"Sunday, March 13, 2011 12:24:18 UTC",38.8024,144.8441,4.5,25.60,20,"off the east coast of Honshu, Japan"
us,c00021qi,5,"Sunday, March 13, 2011 12:02:53 UTC",37.3692,142.5036,4.7,31.50,42,"off the east coast of Honshu, Japan"
us,c00021qg,5,"Sunday, March 13, 2011 11:56:26 UTC",35.9262,141.3959,4.8,26.00,41,"near the east coast of Honshu, Japan"
pr,11072001,0,"Sunday, March 13, 2011 11:43:29 UTC",18.8640,-64.6719,2.7,28.70, 5,"Virgin Islands region"
us,c00021qb,7,"Sunday, March 13, 2011 11:37:31 UTC",37.3484,142.4160,6.0,24.80,270,"off the east coast of Honshu, Japan"
hv,60223066,1,"Sunday, March 13, 2011 11:35:18 UTC",19.3717,-155.2347,2.7,1.30,11,"Island of Hawaii, Hawaii"
us,c00021qe,5,"Sunday, March 13, 2011 11:27:30 UTC",38.7044,142.0073,4.8,30.20,96,"near the east coast of Honshu, Japan"
us,c00021pz,7,"Sunday, March 13, 2011 11:19:38 UTC",39.6801,142.6009,4.5,30.40,40,"near the east coast of Honshu, Japan"
us,c00021pv,6,"Sunday, March 13, 2011 11:01:22 UTC",39.7668,144.4056,5.1,35.40,218,"off the east coast of Honshu, Japan"
us,c00021pt,A,"Sunday, March 13, 2011 10:59:00 UTC",37.0740,143.1436,5.0,35.70,135,"off the east coast of Honshu, Japan"
us,c00021pk,7,"Sunday, March 13, 2011 10:44:33 UTC",39.9743,143.4220,4.7,25.20,68,"off the east coast of Honshu, Japan"
us,c00021pf,7,"Sunday, March 13, 2011 10:36:56 UTC",39.6132,144.7848,4.7,37.20,107,"off the east coast of Honshu, Japan"
us,c00021nw,4,"Sunday, March 13, 2011 10:04:04 UTC",37.7921,143.6623,5.0,34.20,58,"off the east coast of Honshu, Japan"
us,c00021nq,6,"Sunday, March 13, 2011 09:52:31 UTC",38.8551,141.8696,5.5,31.90,164,"near the east coast of Honshu, Japan"
us,c00021nj,5,"Sunday, March 13, 2011 09:42:24 UTC",37.2326,143.6210,4.8,31.80,69,"off the east coast of Honshu, Japan"
us,c00021ng,5,"Sunday, March 13, 2011 09:37:59 UTC",37.2489,143.7547,4.8,24.90,74,"off the east coast of Honshu, Japan"
us,c00021mv,8,"Sunday, March 13, 2011 09:25:08 UTC",39.0547,142.4750,5.5,24.20,289,"near the east coast of Honshu, Japan"
us,c00021m8,A,"Sunday, March 13, 2011 09:13:00 UTC",37.7151,143.8566,5.0,36.10,188,"off the east coast of Honshu, Japan"
nm,031311a,A,"Sunday, March 13, 2011 09:11:41 UTC",35.2949,-92.3082,2.5,5.10,14,"Arkansas"
us,c00021ln,6,"Sunday, March 13, 2011 08:54:05 UTC",37.4597,143.6279,4.8,24.90,36,"off the east coast of Honshu, Japan"
us,c00021l0,9,"Sunday, March 13, 2011 08:49:37 UTC",37.8926,143.9483,4.9,25.00,181,"off the east coast of Honshu, Japan"
us,c00021lb,7,"Sunday, March 13, 2011 08:45:51 UTC",-15.2218,167.2098,4.9,156.30,23,"Vanuatu"
us,c00021ks,6,"Sunday, March 13, 2011 08:43:23 UTC",37.1733,142.4416,5.0,25.10,165,"off the east coast of Honshu, Japan"
us,c00021jx,7,"Sunday, March 13, 2011 08:26:20 UTC",37.4122,143.7366,5.1,25.40,116,"off the east coast of Honshu, Japan"
ak,10190807,2,"Sunday, March 13, 2011 08:03:58 UTC",60.7423,-152.1345,2.8,11.70,31,"Southern Alaska"
pr,11072000,0,"Sunday, March 13, 2011 08:01:03 UTC",18.9053,-64.7313,2.8,8.00, 7,"Virgin Islands region"
us,c00021jr,8,"Sunday, March 13, 2011 07:56:44 UTC",39.6438,143.2374,5.9,24.90,218,"off the east coast of Honshu, Japan"
us,c00021jm,5,"Sunday, March 13, 2011 07:37:23 UTC",37.0396,143.1750,4.7,25.10,29,"off the east coast of Honshu, Japan"
hv,60223036,1,"Sunday, March 13, 2011 07:36:18 UTC",19.2642,-155.0992,2.9,46.20,34,"Island of Hawaii, Hawaii"
us,c00021je,8,"Sunday, March 13, 2011 07:04:36 UTC",38.3269,144.1308,5.6,18.80,395,"off the east coast of Honshu, Japan"
us,c00021j5,8,"Sunday, March 13, 2011 06:37:49 UTC",37.8032,143.4195,5.0,25.30,130,"off the east coast of Honshu, Japan"
us,c00021j1,5,"Sunday, March 13, 2011 06:19:08 UTC",40.1915,141.9973,4.7,25.20,50,"near the east coast of Honshu, Japan"
ak,10190772,1,"Sunday, March 13, 2011 06:18:51 UTC",62.9708,-149.1184,2.6,60.30,45,"Central Alaska"
us,c00021ir,9,"Sunday, March 13, 2011 05:59:53 UTC",37.0724,141.4099,4.9,26.10,195,"near the east coast of Honshu, Japan"
us,c00021ij,8,"Sunday, March 13, 2011 05:55:06 UTC",38.3843,142.0946,4.9,25.00,176,"near the east coast of Honshu, Japan"
us,c00021ie,C,"Sunday, March 13, 2011 05:54:25 UTC",25.2755,-110.0761,4.0,10.10,37,"Gulf of California"
us,c00021id,8,"Sunday, March 13, 2011 05:50:53 UTC",37.4521,142.2430,4.8,25.10,47,"off the east coast of Honshu, Japan"
us,c00021ib,7,"Sunday, March 13, 2011 05:47:42 UTC",39.7138,142.5429,4.9,24.80,76,"near the east coast of Honshu, Japan"
us,c00021i1,7,"Sunday, March 13, 2011 05:33:27 UTC",36.5451,142.4802,4.6,25.00,52,"off the east coast of Honshu, Japan"
nc,71542311,1,"Sunday, March 13, 2011 05:20:31 UTC",38.8442,-122.8280,2.5,2.00,33,"Northern California"
ci,10907941,3,"Sunday, March 13, 2011 05:10:09 UTC",32.0683,-115.2357,2.5,10.00, 7,"Baja California, Mexico"
us,c00021hs,5,"Sunday, March 13, 2011 05:08:31 UTC",38.6060,144.0123,4.7,24.90,86,"off the east coast of Honshu, Japan"
nm,031311d,A,"Sunday, March 13, 2011 05:07:39 UTC",35.3061,-92.3118,2.5,4.70,12,"Arkansas"
nn,00328888,7,"Sunday, March 13, 2011 05:05:01 UTC",39.0309,-118.8126,2.9,4.90,19,"Nevada"
ak,10190730,1,"Sunday, March 13, 2011 04:45:09 UTC",63.5797,-147.7609,2.5,0.00,24,"Central Alaska"
us,c00021h1,7,"Sunday, March 13, 2011 04:40:29 UTC",36.3028,142.3324,5.1,24.80,150,"off the east coast of Honshu, Japan"
us,c00021h0,8,"Sunday, March 13, 2011 04:36:14 UTC",35.2350,141.0415,5.0,26.00,182,"near the east coast of Honshu, Japan"
us,c00021gt,9,"Sunday, March 13, 2011 04:23:23 UTC",38.2050,142.9630,5.3,25.50,291,"near the east coast of Honshu, Japan"
us,c00021gr,7,"Sunday, March 13, 2011 04:12:55 UTC",35.7082,141.7436,5.0,25.10,188,"near the east coast of Honshu, Japan"
us,c00021gl,6,"Sunday, March 13, 2011 04:02:13 UTC",38.0741,142.5568,4.9,26.30,188,"near the east coast of Honshu, Japan"
us,c00021gg,6,"Sunday, March 13, 2011 03:54:43 UTC",38.6833,144.8315,4.9,25.90,184,"off the east coast of Honshu, Japan"
us,c00021gb,5,"Sunday, March 13, 2011 03:45:42 UTC",38.0515,142.5336,4.9,24.90,181,"near the east coast of Honshu, Japan"
us,c00021ga,4,"Sunday, March 13, 2011 03:34:10 UTC",37.6355,142.7726,4.8,25.30,107,"off the east coast of Honshu, Japan"
us,c00021fz,9,"Sunday, March 13, 2011 03:07:46 UTC",37.1342,142.5506,4.9,25.10,122,"off the east coast of Honshu, Japan"
us,c00021g1,2,"Sunday, March 13, 2011 03:01:26 UTC",36.7178,140.2940,4.7,25.00,54,"near the east coast of Honshu, Japan"
us,c00021fi,8,"Sunday, March 13, 2011 02:57:15 UTC",36.8924,143.3728,5.2,24.90,200,"off the east coast of Honshu, Japan"
us,c00021fe,9,"Sunday, March 13, 2011 02:51:24 UTC",36.8813,143.3840,5.4,25.30,265,"off the east coast of Honshu, Japan"
us,c00021fb,7,"Sunday, March 13, 2011 02:50:11 UTC",25.4424,-109.7632,4.6,23.60,154,"Gulf of California"
us,c00021fd,7,"Sunday, March 13, 2011 02:48:19 UTC",36.8928,142.6375,5.1,25.20,167,"off the east coast of Honshu, Japan"
us,c00021f9,6,"Sunday, March 13, 2011 02:42:29 UTC",39.7036,144.3248,5.2,25.20,84,"off the east coast of Honshu, Japan"
us,c00021f8,7,"Sunday, March 13, 2011 02:39:25 UTC",37.0719,142.8836,5.0,25.10,114,"off the east coast of Honshu, Japan"
us,c00021f7,7,"Sunday, March 13, 2011 02:32:36 UTC",36.7269,141.6232,4.9,27.00,165,"near the east coast of Honshu, Japan"
us,c00021f5,C,"Sunday, March 13, 2011 02:23:37 UTC",36.3539,142.2868,6.2,24.90,261,"off the east coast of Honshu, Japan"
us,c00021f4,3,"Sunday, March 13, 2011 02:13:54 UTC",36.6159,143.7538,4.8,27.40,106,"off the east coast of Honshu, Japan"
us,c00021eb,8,"Sunday, March 13, 2011 01:42:54 UTC",36.9420,142.9075,5.5,25.20,300,"off the east coast of Honshu, Japan"
us,c00021dt,B,"Sunday, March 13, 2011 01:26:07 UTC",35.7417,141.7306,6.2,24.50,392,"near the east coast of Honshu, Japan"
ak,10190630,2,"Sunday, March 13, 2011 01:19:16 UTC",51.8312,-171.2445,3.3,26.50,15,"Fox Islands, Aleutian Islands, Alaska"
us,c00021dn,5,"Sunday, March 13, 2011 01:16:15 UTC",38.2333,144.0997,4.8,27.30,65,"off the east coast of Honshu, Japan"
us,c00021dc,4,"Sunday, March 13, 2011 01:08:42 UTC",36.4431,142.1870,4.7,26.40,66,"off the east coast of Honshu, Japan"
us,c00021ce,7,"Sunday, March 13, 2011 00:47:04 UTC",39.1017,143.3115,5.2,24.90,192,"off the east coast of Honshu, Japan"
us,c00021cd,5,"Sunday, March 13, 2011 00:43:17 UTC",38.0717,142.6995,5.0,26.40,152,"near the east coast of Honshu, Japan"
us,c00021c3,6,"Sunday, March 13, 2011 00:32:57 UTC",36.0370,140.8505,4.9,25.40,133,"near the east coast of Honshu, Japan"
us,c00021bm,6,"Sunday, March 13, 2011 00:15:47 UTC",36.6244,141.7594,4.8,25.00,101,"near the east coast of Honshu, Japan"
us,c00021bc,3,"Saturday, March 12, 2011 23:57:33 UTC",38.1027,144.1099,4.9,25.00,104,"off the east coast of Honshu, Japan"
us,c00021b9,4,"Saturday, March 12, 2011 23:53:45 UTC",37.6682,143.3783,4.9,25.00,130,"off the east coast of Honshu, Japan"
us,c00021b1,8,"Saturday, March 12, 2011 23:51:24 UTC",37.0956,143.4323,5.0,25.00,171,"off the east coast of Honshu, Japan"
us,c00021ax,6,"Saturday, March 12, 2011 23:40:48 UTC",36.6506,141.7043,5.2,25.30,210,"near the east coast of Honshu, Japan"
us,c00021av,7,"Saturday, March 12, 2011 23:37:23 UTC",36.7576,142.3227,5.1,25.00,196,"off the east coast of Honshu, Japan"
us,c00021aj,D,"Saturday, March 12, 2011 23:24:50 UTC",37.9813,141.8492,6.1,24.80,406,"near the east coast of Honshu, Japan"
us,c00021ae,A,"Saturday, March 12, 2011 23:20:41 UTC",38.0039,142.3980,5.4,26.10,289,"near the east coast of Honshu, Japan"
ak,10190558,1,"Saturday, March 12, 2011 23:12:18 UTC",60.1502,-150.8838,3.0,47.20,57,"Kenai Peninsula, Alaska"
us,c000219n,7,"Saturday, March 12, 2011 22:53:34 UTC",39.9428,143.7000,4.7,25.10,70,"off the east coast of Honshu, Japan"
us,c0002191,8,"Saturday, March 12, 2011 22:42:39 UTC",36.3703,142.0933,4.8,24.90,125,"off the east coast of Honshu, Japan"
us,c000218q,8,"Saturday, March 12, 2011 22:31:26 UTC",39.2254,142.3325,5.6,25.80,309,"near the east coast of Honshu, Japan"
us,c000218h,A,"Saturday, March 12, 2011 22:12:46 UTC",37.6620,141.9589,6.3,14.30,407,"near the east coast of Honshu, Japan"
us,c000218d,6,"Saturday, March 12, 2011 22:05:16 UTC",37.6974,143.8599,4.9,25.00,69,"off the east coast of Honshu, Japan"
us,c0002187,7,"Saturday, March 12, 2011 21:58:39 UTC",25.3078,-109.8367,4.5,10.20,82,"Gulf of California"
us,c0002188,7,"Saturday, March 12, 2011 21:58:16 UTC",39.0552,142.3194,5.3,25.90,267,"near the east coast of Honshu, Japan"
us,c000217y,8,"Saturday, March 12, 2011 21:48:09 UTC",39.6261,142.5651,5.5,24.90,252,"near the east coast of Honshu, Japan"
us,c000217p,A,"Saturday, March 12, 2011 21:40:57 UTC",37.1698,143.3537,5.0,25.30,223,"off the east coast of Honshu, Japan"
